ImageID,ClassName
val_010323.jpg,247.eccles_cake
val_010324.jpg,234.pirogi
val_010325.jpg,222.chicken_marengo
val_010326.jpg,240.barbecued_spareribs
val_010327.jpg,218.huitre
val_010328.jpg,221.toad_in_the_hole
val_010329.jpg,243.mostaccioli
val_010330.jpg,243.mostaccioli
val_010331.jpg,222.chicken_marengo
val_010332.jpg,237.applesauce_cake
val_010333.jpg,231.carbonnade_flamande
val_010334.jpg,223.victoria_sandwich
val_010335.jpg,224.tamale_pie
val_010336.jpg,212.coquilles_saint_jacques
val_010337.jpg,243.mostaccioli
val_010338.jpg,234.pirogi
val_010339.jpg,224.tamale_pie
val_010340.jpg,244.apple_turnover
val_010341.jpg,212.coquilles_saint_jacques
val_010342.jpg,246.chicken_cordon_bleu
val_010343.jpg,242.rissole
val_010344.jpg,248.moo_goo_gai_pan
val_010345.jpg,216.lobster_thermidor
val_010346.jpg,222.chicken_marengo
val_010347.jpg,245.matzo_ball
val_010348.jpg,240.barbecued_spareribs
val_010349.jpg,211.dolmas
val_010350.jpg,247.eccles_cake
val_010351.jpg,211.dolmas
val_010352.jpg,219.chiffon_cake
val_010353.jpg,211.dolmas
val_010354.jpg,226.fish_stick
val_010355.jpg,241.beef_bourguignonne
val_010356.jpg,212.coquilles_saint_jacques
val_010357.jpg,212.coquilles_saint_jacques
val_010358.jpg,211.dolmas
val_010359.jpg,221.toad_in_the_hole
val_010360.jpg,233.scotch_egg
val_010361.jpg,226.fish_stick
val_010362.jpg,249.buffalo_wing
val_010363.jpg,232.bacon_lettuce_tomato_sandwich
val_010364.jpg,248.moo_goo_gai_pan
val_010365.jpg,222.chicken_marengo
val_010366.jpg,220.profiterole
val_010367.jpg,242.rissole
val_010369.jpg,250.stuffed_tomato
val_010370.jpg,231.carbonnade_flamande
val_010371.jpg,244.apple_turnover
val_010372.jpg,242.rissole
val_010373.jpg,219.chiffon_cake
val_010374.jpg,228.chicken_provencale
val_010375.jpg,246.chicken_cordon_bleu
val_010376.jpg,248.moo_goo_gai_pan
val_010378.jpg,237.applesauce_cake
val_010379.jpg,213.veal_cordon_bleu
val_010380.jpg,216.lobster_thermidor
val_010381.jpg,241.beef_bourguignonne
val_010382.jpg,225.boston_cream_pie
val_010383.jpg,231.carbonnade_flamande
val_010384.jpg,236.upside_down_cake
val_010385.jpg,237.applesauce_cake
val_010386.jpg,236.upside_down_cake
val_010387.jpg,216.lobster_thermidor
val_010388.jpg,236.upside_down_cake
val_010389.jpg,247.eccles_cake
val_010392.jpg,232.bacon_lettuce_tomato_sandwich
val_010393.jpg,222.chicken_marengo
val_010394.jpg,246.chicken_cordon_bleu
val_010395.jpg,241.beef_bourguignonne
val_010396.jpg,250.stuffed_tomato
val_010397.jpg,250.stuffed_tomato
val_010398.jpg,250.stuffed_tomato
val_010399.jpg,214.shirred_egg
val_010400.jpg,249.buffalo_wing
val_010401.jpg,234.pirogi
val_010402.jpg,219.chiffon_cake
val_010403.jpg,217.steak_au_poivre
val_010404.jpg,247.eccles_cake
val_010405.jpg,214.shirred_egg
val_010406.jpg,212.coquilles_saint_jacques
val_010407.jpg,246.chicken_cordon_bleu
val_010408.jpg,216.lobster_thermidor
val_010409.jpg,215.barbecued_wing
val_010410.jpg,246.chicken_cordon_bleu
val_010411.jpg,227.crumb_cake
val_010412.jpg,236.upside_down_cake
val_010413.jpg,248.moo_goo_gai_pan
val_010414.jpg,236.upside_down_cake
val_010415.jpg,223.victoria_sandwich
val_010416.jpg,235.peach_melba
val_010417.jpg,250.stuffed_tomato
val_010418.jpg,249.buffalo_wing
val_010419.jpg,243.mostaccioli
val_010420.jpg,218.huitre
val_010421.jpg,226.fish_stick
val_010422.jpg,233.scotch_egg
val_010423.jpg,249.buffalo_wing
val_010424.jpg,213.veal_cordon_bleu
val_010425.jpg,227.crumb_cake
val_010426.jpg,235.peach_melba
val_010427.jpg,250.stuffed_tomato
val_010428.jpg,249.buffalo_wing
val_010429.jpg,212.coquilles_saint_jacques
val_010430.jpg,235.peach_melba
val_010431.jpg,226.fish_stick
val_010432.jpg,233.scotch_egg
val_010433.jpg,235.peach_melba
val_010434.jpg,235.peach_melba
val_010435.jpg,219.chiffon_cake
val_010436.jpg,229.vol_au_vent
val_010437.jpg,224.tamale_pie
val_010438.jpg,215.barbecued_wing
val_010440.jpg,228.chicken_provencale
val_010441.jpg,248.moo_goo_gai_pan
val_010442.jpg,246.chicken_cordon_bleu
val_010443.jpg,248.moo_goo_gai_pan
val_010444.jpg,236.upside_down_cake
val_010445.jpg,249.buffalo_wing
val_010446.jpg,228.chicken_provencale
val_010447.jpg,231.carbonnade_flamande
val_010448.jpg,229.vol_au_vent
val_010449.jpg,226.fish_stick
val_010450.jpg,218.huitre
val_010451.jpg,226.fish_stick
val_010452.jpg,217.steak_au_poivre
val_010453.jpg,230.entrecote
val_010454.jpg,245.matzo_ball
val_010455.jpg,237.applesauce_cake
val_010456.jpg,241.beef_bourguignonne
val_010457.jpg,250.stuffed_tomato
val_010458.jpg,230.entrecote
val_010459.jpg,236.upside_down_cake
val_010460.jpg,245.matzo_ball
val_010461.jpg,216.lobster_thermidor
val_010462.jpg,217.steak_au_poivre
val_010463.jpg,235.peach_melba
val_010464.jpg,219.chiffon_cake
val_010465.jpg,217.steak_au_poivre
val_010466.jpg,223.victoria_sandwich
val_010467.jpg,227.crumb_cake
val_010468.jpg,231.carbonnade_flamande
val_010469.jpg,219.chiffon_cake
val_010470.jpg,231.carbonnade_flamande
val_010471.jpg,247.eccles_cake
val_010472.jpg,221.toad_in_the_hole
val_010473.jpg,212.coquilles_saint_jacques
val_010474.jpg,241.beef_bourguignonne
val_010475.jpg,216.lobster_thermidor
val_010476.jpg,244.apple_turnover
val_010477.jpg,229.vol_au_vent
val_010478.jpg,236.upside_down_cake
val_010479.jpg,244.apple_turnover
val_010480.jpg,229.vol_au_vent
val_010481.jpg,227.crumb_cake
val_010482.jpg,214.shirred_egg
val_010483.jpg,230.entrecote
val_010484.jpg,244.apple_turnover
val_010485.jpg,231.carbonnade_flamande
val_010486.jpg,215.barbecued_wing
val_010487.jpg,212.coquilles_saint_jacques
val_010488.jpg,217.steak_au_poivre
val_010489.jpg,235.peach_melba
val_010490.jpg,225.boston_cream_pie
val_010491.jpg,236.upside_down_cake
val_010492.jpg,233.scotch_egg
val_010493.jpg,228.chicken_provencale
val_010494.jpg,225.boston_cream_pie
val_010495.jpg,235.peach_melba
val_010496.jpg,249.buffalo_wing
val_010497.jpg,215.barbecued_wing
val_010498.jpg,224.tamale_pie
val_010499.jpg,211.dolmas
val_010500.jpg,224.tamale_pie
val_010501.jpg,222.chicken_marengo
val_010502.jpg,248.moo_goo_gai_pan
val_010503.jpg,212.coquilles_saint_jacques
val_010504.jpg,236.upside_down_cake
val_010505.jpg,244.apple_turnover
val_010506.jpg,212.coquilles_saint_jacques
val_010507.jpg,211.dolmas
val_010508.jpg,222.chicken_marengo
val_010509.jpg,233.scotch_egg
val_010510.jpg,241.beef_bourguignonne
val_010511.jpg,233.scotch_egg
val_010512.jpg,224.tamale_pie
val_010513.jpg,245.matzo_ball
val_010514.jpg,211.dolmas
val_010515.jpg,248.moo_goo_gai_pan
val_010516.jpg,225.boston_cream_pie
val_010517.jpg,233.scotch_egg
val_010518.jpg,240.barbecued_spareribs
val_010519.jpg,246.chicken_cordon_bleu
val_010520.jpg,212.coquilles_saint_jacques
val_010521.jpg,243.mostaccioli
val_010522.jpg,220.profiterole
val_010523.jpg,241.beef_bourguignonne
val_010524.jpg,225.boston_cream_pie
val_010525.jpg,234.pirogi
val_010526.jpg,246.chicken_cordon_bleu
val_010527.jpg,215.barbecued_wing
val_010528.jpg,241.beef_bourguignonne
val_010529.jpg,250.stuffed_tomato
val_010530.jpg,215.barbecued_wing
val_010531.jpg,228.chicken_provencale
val_010532.jpg,227.crumb_cake
val_010533.jpg,239.rock_cake
val_010534.jpg,235.peach_melba
val_010535.jpg,221.toad_in_the_hole
val_010536.jpg,226.fish_stick
val_010537.jpg,228.chicken_provencale
val_010538.jpg,231.carbonnade_flamande
val_010539.jpg,229.vol_au_vent
val_010540.jpg,226.fish_stick
val_010541.jpg,220.profiterole
val_010542.jpg,228.chicken_provencale
val_010543.jpg,233.scotch_egg
val_010544.jpg,246.chicken_cordon_bleu
val_010545.jpg,244.apple_turnover
val_010546.jpg,219.chiffon_cake
val_010548.jpg,211.dolmas
val_010549.jpg,229.vol_au_vent
val_010550.jpg,224.tamale_pie
val_010551.jpg,222.chicken_marengo
val_010552.jpg,247.eccles_cake
val_010553.jpg,246.chicken_cordon_bleu
val_010554.jpg,237.applesauce_cake
val_010555.jpg,228.chicken_provencale
val_010557.jpg,220.profiterole
val_010558.jpg,242.rissole
val_010559.jpg,239.rock_cake
val_010560.jpg,230.entrecote
val_010561.jpg,247.eccles_cake
val_010562.jpg,217.steak_au_poivre
val_010563.jpg,215.barbecued_wing
val_010564.jpg,220.profiterole
val_010565.jpg,233.scotch_egg
val_010566.jpg,233.scotch_egg
val_010567.jpg,245.matzo_ball
val_010568.jpg,243.mostaccioli
val_010569.jpg,220.profiterole
val_010570.jpg,217.steak_au_poivre
val_010571.jpg,214.shirred_egg
val_010572.jpg,235.peach_melba
val_010573.jpg,246.chicken_cordon_bleu
val_010574.jpg,219.chiffon_cake
val_010575.jpg,242.rissole
val_010576.jpg,211.dolmas
val_010577.jpg,248.moo_goo_gai_pan
val_010578.jpg,226.fish_stick
val_010579.jpg,216.lobster_thermidor
val_010580.jpg,242.rissole
val_010581.jpg,238.rugulah
val_010582.jpg,224.tamale_pie
val_010583.jpg,234.pirogi
val_010584.jpg,222.chicken_marengo
val_010585.jpg,242.rissole
val_010586.jpg,229.vol_au_vent
val_010587.jpg,243.mostaccioli
val_010588.jpg,219.chiffon_cake
val_010589.jpg,247.eccles_cake
val_010590.jpg,222.chicken_marengo
val_010591.jpg,220.profiterole
val_010592.jpg,235.peach_melba
val_010593.jpg,218.huitre
val_010594.jpg,227.crumb_cake
val_010595.jpg,250.stuffed_tomato
val_010596.jpg,236.upside_down_cake
val_010597.jpg,217.steak_au_poivre
val_010598.jpg,226.fish_stick
val_010599.jpg,249.buffalo_wing
val_010600.jpg,235.peach_melba
val_010601.jpg,215.barbecued_wing
val_010602.jpg,250.stuffed_tomato
val_010603.jpg,245.matzo_ball
val_010605.jpg,216.lobster_thermidor
val_010606.jpg,248.moo_goo_gai_pan
val_010607.jpg,227.crumb_cake
val_010608.jpg,214.shirred_egg
val_010609.jpg,233.scotch_egg
val_010610.jpg,220.profiterole
val_010611.jpg,247.eccles_cake
val_010612.jpg,236.upside_down_cake
val_010613.jpg,242.rissole
val_010614.jpg,223.victoria_sandwich
val_010615.jpg,249.buffalo_wing
val_010616.jpg,233.scotch_egg
val_010617.jpg,216.lobster_thermidor
val_010618.jpg,236.upside_down_cake
val_010619.jpg,241.beef_bourguignonne
val_010620.jpg,222.chicken_marengo
val_010621.jpg,233.scotch_egg
val_010622.jpg,225.boston_cream_pie
val_010623.jpg,223.victoria_sandwich
val_010624.jpg,225.boston_cream_pie
val_010625.jpg,227.crumb_cake
val_010626.jpg,212.coquilles_saint_jacques
val_010627.jpg,222.chicken_marengo
val_010628.jpg,219.chiffon_cake
val_010629.jpg,234.pirogi
val_010630.jpg,214.shirred_egg
val_010631.jpg,249.buffalo_wing
val_010632.jpg,237.applesauce_cake
val_010633.jpg,248.moo_goo_gai_pan
val_010634.jpg,248.moo_goo_gai_pan
val_010636.jpg,229.vol_au_vent
val_010637.jpg,250.stuffed_tomato
val_010638.jpg,211.dolmas
val_010639.jpg,221.toad_in_the_hole
val_010640.jpg,250.stuffed_tomato
val_010641.jpg,227.crumb_cake
val_010643.jpg,245.matzo_ball
val_010644.jpg,236.upside_down_cake
val_010645.jpg,217.steak_au_poivre
val_010646.jpg,221.toad_in_the_hole
val_010647.jpg,224.tamale_pie
val_010648.jpg,217.steak_au_poivre
val_010649.jpg,214.shirred_egg
val_010650.jpg,228.chicken_provencale
val_010651.jpg,223.victoria_sandwich
val_010652.jpg,212.coquilles_saint_jacques
val_010653.jpg,233.scotch_egg
val_010654.jpg,218.huitre
val_010655.jpg,245.matzo_ball
val_010656.jpg,227.crumb_cake
val_010657.jpg,225.boston_cream_pie
val_010658.jpg,225.boston_cream_pie
val_010659.jpg,236.upside_down_cake
val_010660.jpg,219.chiffon_cake
val_010661.jpg,241.beef_bourguignonne
val_010662.jpg,233.scotch_egg
val_010663.jpg,222.chicken_marengo
val_010664.jpg,211.dolmas
val_010665.jpg,232.bacon_lettuce_tomato_sandwich
val_010666.jpg,225.boston_cream_pie
val_010667.jpg,226.fish_stick
val_010668.jpg,222.chicken_marengo
val_010669.jpg,234.pirogi
val_010670.jpg,215.barbecued_wing
val_010671.jpg,229.vol_au_vent
val_010672.jpg,233.scotch_egg
val_010673.jpg,227.crumb_cake
val_010674.jpg,225.boston_cream_pie
val_010675.jpg,226.fish_stick
val_010676.jpg,226.fish_stick
val_010677.jpg,211.dolmas
val_010678.jpg,241.beef_bourguignonne
val_010679.jpg,235.peach_melba
val_010680.jpg,220.profiterole
val_010681.jpg,231.carbonnade_flamande
val_010682.jpg,249.buffalo_wing
val_010683.jpg,233.scotch_egg
val_010684.jpg,236.upside_down_cake
val_010685.jpg,238.rugulah
val_010686.jpg,217.steak_au_poivre
val_010687.jpg,216.lobster_thermidor
val_010688.jpg,241.beef_bourguignonne
val_010689.jpg,222.chicken_marengo
val_010690.jpg,229.vol_au_vent
val_010691.jpg,227.crumb_cake
val_010692.jpg,213.veal_cordon_bleu
val_010693.jpg,237.applesauce_cake
val_010694.jpg,215.barbecued_wing
val_010695.jpg,234.pirogi
val_010696.jpg,217.steak_au_poivre
val_010697.jpg,248.moo_goo_gai_pan
val_010698.jpg,223.victoria_sandwich
val_010699.jpg,219.chiffon_cake
val_010700.jpg,218.huitre
val_010701.jpg,237.applesauce_cake
val_010702.jpg,231.carbonnade_flamande
val_010703.jpg,240.barbecued_spareribs
val_010704.jpg,249.buffalo_wing
val_010705.jpg,229.vol_au_vent
val_010706.jpg,248.moo_goo_gai_pan
val_010707.jpg,217.steak_au_poivre
val_010708.jpg,245.matzo_ball
val_010709.jpg,219.chiffon_cake
val_010710.jpg,240.barbecued_spareribs
val_010711.jpg,233.scotch_egg
val_010712.jpg,245.matzo_ball
val_010713.jpg,237.applesauce_cake
val_010714.jpg,245.matzo_ball
val_010715.jpg,243.mostaccioli
val_010716.jpg,243.mostaccioli
val_010717.jpg,250.stuffed_tomato
val_010718.jpg,226.fish_stick
val_010719.jpg,216.lobster_thermidor
val_010720.jpg,247.eccles_cake
val_010721.jpg,233.scotch_egg
val_010722.jpg,224.tamale_pie
val_010723.jpg,226.fish_stick
val_010724.jpg,249.buffalo_wing
val_010725.jpg,224.tamale_pie
val_010726.jpg,223.victoria_sandwich
val_010727.jpg,234.pirogi
val_010728.jpg,225.boston_cream_pie
val_010729.jpg,229.vol_au_vent
val_010730.jpg,246.chicken_cordon_bleu
val_010731.jpg,214.shirred_egg
val_010732.jpg,249.buffalo_wing
val_010733.jpg,222.chicken_marengo
val_010734.jpg,214.shirred_egg
val_010735.jpg,245.matzo_ball
val_010736.jpg,240.barbecued_spareribs
val_010737.jpg,243.mostaccioli
val_010738.jpg,240.barbecued_spareribs
val_010739.jpg,241.beef_bourguignonne
val_010740.jpg,227.crumb_cake
val_010741.jpg,236.upside_down_cake
val_010742.jpg,214.shirred_egg
val_010743.jpg,231.carbonnade_flamande
val_010744.jpg,232.bacon_lettuce_tomato_sandwich
val_010745.jpg,237.applesauce_cake
val_010746.jpg,232.bacon_lettuce_tomato_sandwich
val_010747.jpg,219.chiffon_cake
val_010748.jpg,233.scotch_egg
val_010749.jpg,215.barbecued_wing
val_010750.jpg,226.fish_stick
val_010751.jpg,246.chicken_cordon_bleu
val_010752.jpg,242.rissole
val_010753.jpg,241.beef_bourguignonne
val_010754.jpg,244.apple_turnover
val_010755.jpg,221.toad_in_the_hole
val_010756.jpg,246.chicken_cordon_bleu
val_010757.jpg,245.matzo_ball
val_010758.jpg,236.upside_down_cake
val_010759.jpg,247.eccles_cake
val_010760.jpg,223.victoria_sandwich
val_010761.jpg,237.applesauce_cake
val_010762.jpg,245.matzo_ball
val_010763.jpg,247.eccles_cake
val_010764.jpg,246.chicken_cordon_bleu
val_010765.jpg,227.crumb_cake
val_010766.jpg,222.chicken_marengo
val_010767.jpg,242.rissole
val_010768.jpg,243.mostaccioli
val_010769.jpg,234.pirogi
val_010770.jpg,226.fish_stick
val_010771.jpg,248.moo_goo_gai_pan
val_010772.jpg,214.shirred_egg
val_010773.jpg,245.matzo_ball
val_010774.jpg,224.tamale_pie
val_010775.jpg,238.rugulah
val_010776.jpg,246.chicken_cordon_bleu
